DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 3000
DIRTY PAGE CHARGING 4000
DIRTY PAGE CHARGING 5000
